user_id,anime_id,rating
3,3588,8
3,28171,10
3,5114,10
3,2847,7
3,18115,10
3,16782,7
3,6178,7
3,28891,9
3,225,9
5,1257,7
5,379,6
5,292,7
5,26349,6
5,6,8
5,28121,6
5,27899,2
5,29786,3
5,7762,7
5,15379,5
5,20541,1
5,7817,2
5,16918,7
5,14527,4
5,14513,7
5,4999,5
5,482,5
5,11577,9
5,8407,1
5,1132,5
5,2961,6
5,3712,1
5,15437,5
5,23755,7
5,2418,9
5,6201,2
5,15583,3
5,248,1
5,11759,3
5,8424,4
5,5681,6
5,442,4
5,63,1
5,13403,1
5,4975,1
5,344,7
5,6098,5
5,21431,3
5,406,6
5,487,1
5,25429,1
5,9989,7
5,12431,8
5,240,4
5,11433,5
5,20939,6
7,28215,8
7,10521,7
7,12729,7
7,2904,9
7,15411,7
7,31404,7
7,30740,8
7,508,7
7,11617,6
7,4028,8
7,24365,8
7,3784,8
7,1889,9
7,31439,5
7,31867,7
7,9063,7
7,30544,8
7,28121,7
7,27829,8
7,18897,8
7,17247,7
7,4214,7
7,32553,5
7,30749,7
7,20033,6
7,31845,5
7,24133,6
7,14653,10
7,18857,7
7,10805,6
7,1253,7
7,12967,7
7,10076,8
7,249,8
8,269,9
11,249,9
11,9253,7
11,530,7
11,597,7
11,3702,9
11,687,4
11,104,9
11,59,7
11,357,7
11,12355,9
11,13599,5
12,225,6
12,853,9
14,15117,7
14,19369,7
14,4186,6
14,14833,6
14,4938,8
14,14293,8
14,4181,9
14,21431,6
14,13367,7
14,10620,8
14,8407,7
14,16011,7
16,1535,9
17,27775,6
17,6880,5
17,2001,10
17,3785,8
17,10620,7
17,1379,8
17,8888,7
17,4106,8
17,3287,2
17,6347,7
17,23623,8
17,30276,9
17,28701,9
17,431,8
17,934,9
17,7059,5
17,6114,9
17,28155,5
17,32182,9
17,32438,3
17,19815,8
17,32828,7
17,10271,8
17,14045,5
17,31953,7
17,20931,5
17,6675,8
17,21405,7
17,19703,8
17,245,8
17,15225,7
17,18617,9
17,8142,8
17,5204,7
17,4282,8
17,14807,7
17,12029,8
17,20709,7
17,19799,7
17,2904,8
17,18121,6
18,523,8
18,1535,10
19,1519,7
19,889,8
20,5391,9
20,819,10
21,64,8
21,572,9
21,17549,9
21,24713,8
21,18897,8
21,15605,6
21,9756,10
21,240,9
21,2890,9
21,32,10
21,10321,6
21,5114,9
21,356,8
21,431,9
21,6811,8
21,1004,9
21,1575,9
21,5,9
23,6633,10
23,8407,8
23,696,10
23,1669,10
23,8861,10
23,530,10
23,687,10
24,7748,8
24,6547,9
24,10495,9
24,5030,9
24,14741,9
25,12189,8
25,10793,10
25,10790,6
25,10080,9
27,8937,8
27,4214,8
27,7054,8
27,1840,10
27,15315,9
27,4654,8
27,9041,8
27,17741,8
28,9919,9
29,901,9
29,895,7
29,1726,6
29,2349,6
29,6918,8
29,2281,8
29,2605,9
29,9515,1
29,4214,4
29,903,8
29,934,7
29,1254,9
29,898,8
30,9136,9
30,6747,7
30,11111,9
30,6707,9
31,9790,6
31,13599,7
31,13601,7
31,16512,7
31,16524,8
31,6347,9
31,11887,7
31,10456,7
32,249,10
32,1535,9
33,8247,9
33,1686,8
34,813,10
34,3784,9
36,3470,10
37,8769,8
37,8074,4
37,6862,10
37,24765,10
37,15051,7
37,11285,7
37,5667,6
38,28623,8
38,10793,3
38,205,7
38,1726,6
38,2251,9
38,11285,6
38,5355,8
38,4282,9
38,7674,7
38,9790,4
38,777,10
38,17265,10
38,14807,7
38,25183,8
38,16894,8
38,11751,5
38,5204,9
38,16049,10
38,22729,9
38,7724,7
38,6707,4
38,18679,7
38,14741,5
38,13331,6
38,10620,9
39,18507,8
39,8769,10
39,5680,10
39,1575,10
39,16498,10
40,6945,9
40,4382,10
40,1723,10
40,226,9
40,6707,9
41,6033,7
41,22535,9
41,9919,9
41,22199,9
41,4224,10
41,1498,8
41,22319,10
41,11757,9
42,143,9
43,6500,6
43,1195,6
43,26243,8
43,5355,9
43,21235,8
43,11761,9
43,21033,7
43,11737,8
43,22547,8
43,12967,9
43,4186,7
43,14345,7
43,3091,7
43,9253,10
43,8086,10
43,777,8
43,1726,7
43,21603,7
43,10155,8
43,14227,7
43,67,5
43,13161,10
43,31043,10
43,10213,8
43,9330,7
43,5958,9
43,11703,8
43,21843,8
44,10087,8
44,934,7
44,16524,5
44,5630,7
44,16444,7
44,28927,7
44,878,8
44,16035,5
44,4752,2
44,12413,7
44,1686,8
45,121,8
45,1498,8
45,6707,8
46,2605,7
46,10092,10
46,6895,7
46,32108,8
46,1829,10
46,16011,9
46,4181,8
46,552,6
46,1535,10
46,30714,9
46,431,10
46,6772,10
46,9253,9
46,15085,7
46,28891,10
46,8129,10
46,15605,7
46,32668,8
46,28211,6
46,27631,9
46,15583,7
46,907,7
46,9074,10
46,10321,6
46,3470,9
46,31376,8
46,30056,9
46,32998,9
46,18507,8
46,13125,9
46,12365,10
46,3655,10
46,24439,7
47,1239,8
47,996,9
47,2923,8
48,9367,7
48,3927,9
48,15225,8
48,10719,9
48,3652,8
48,10620,9
48,14131,9
48,14345,9
48,6351,8
50,11703,8
50,813,9
50,876,8
50,1482,8
50,903,10
50,482,9
50,9130,7
50,11061,10
50,356,5
51,437,10
51,1033,10
51,245,8
51,777,9
51,73,9
51,467,10
51,3784,10
51,57,10
51,4898,8
51,339,9
51,121,10
51,323,10
52,6347,9
52,5680,10
52,8465,6
52,11617,10
52,1818,8
52,17895,10
53,4059,6
53,11617,7
53,2924,9
53,4382,8
55,45,9
55,66,8
55,185,9
56,6033,10
56,1726,6
57,2923,7
57,10620,8
57,11737,10
58,15315,7
60,22319,9
61,528,8
61,4224,10
61,3457,9
61,7088,5
62,27899,9
62,14075,8
62,18507,8
62,27387,6
62,24455,8
62,11285,9
62,10408,8
62,22199,8
62,6211,9
62,28891,10
63,10161,10
64,9888,8
64,10620,9
65,2251,10
65,14741,10
66,8460,2
66,9135,8
66,6707,5
66,14713,7
66,10076,7
66,412,5
68,30276,8
68,16742,8
68,21603,7
68,5114,8
69,2025,9
71,18115,10
71,6547,10
71,1731,9
71,14467,8
71,2923,8
71,31043,9
71,10087,8
72,199,7
73,10080,8
73,8769,8
73,15809,10
73,14397,8
73,19367,6
73,11741,9
73,12365,7
73,16049,8
73,14833,7
73,9656,9
73,7724,8
73,14829,8
73,8676,8
73,1530,8
73,10087,9
73,17265,7
73,10163,8
74,1707,7
75,4558,7
75,468,9
75,226,9
75,407,9
75,1292,6
75,2446,8
75,1559,9
75,1535,10
75,467,9
76,877,10
77,22097,7
77,31478,8
77,6547,8
77,21881,7
77,14353,8
77,22319,8
77,853,9
77,16694,8
77,24151,8
77,572,9
77,6372,10
77,17082,10
77,9919,9
77,13055,9
77,18397,10
77,10793,9
77,2994,8
79,30276,8
79,486,10
79,523,9
79,21327,8
79,121,9
79,8074,4
79,8676,8
79,270,9
79,21995,8
79,2236,10
79,16498,8
80,10794,9
80,21431,10
80,19285,9
80,15225,9
80,1,10
80,1313,8
80,21855,10
80,14893,9
80,19769,8
80,10719,8
80,27821,9
80,14227,8
80,431,10
80,9756,10
80,16001,10
80,15689,10
81,11741,9
81,10080,8
81,853,10
81,10030,9
81,28891,9
81,10162,9
81,13125,6
81,9756,8
81,1690,8
82,918,10
84,2952,9
84,1361,5
84,6793,7
85,356,8
87,22265,10
87,528,10
87,19221,10
87,1535,10
87,4224,8
87,15109,7
88,1118,10
88,1122,9
88,527,10
88,1121,9
90,22043,10
91,1535,10
93,16049,8
